id,Unnamed: 0,acc,acc_id,loc,t,dt,y0,y1,ts,dim,inscription,markings,attributioninverted,attribution,provenancetext,creditline,classification,subclassification,visualbrowserclassification,parentid,isvirtual,departmentabbr,portfolio,series,volume,watermarks,lastdetectedmodification,wikidataid,customprinturl,label,uuid,iiifurl,iiifthumburl,viewtype,sequence,width,height,maxpixels,created,modified,depictstmsobjectid,assistivetext,element,dimensiontype,dimension,unitname,tp,ord,txt,tag,note,eff,cat,img,cap
2045,2045,1,1943.4.33,,Bindo Altoviti,c. 1515,1515.0,1515.0,1501 to 1550,"overall: 59.7 x 43.8 cm (23 1/2 x 17 1/4 in.)
framed: 86.2 x 70.8 x 8.4 cm (33 15/16 x 27 7/8 x 3 5/16 in.)",,,Raphael,Raphael,"Commissioned by the sitter, then by inheritance in the Altoviti family, Rome and later Florence;[1] sold November 1808 via Johann Metzger to Ludwig I, King of Bavaria [1786-1868]; presented to the Alte Pinakothek, Munich; traded September 1938 to (Thos. Agnew and Sons, Ltd., London);[2] sold October 1938 to (Duveen Brothers, Inc., London, New York, and Paris);[3] sold 1940 to the Samuel H. Kress Foundation, New York;[4] gift 1943 to NGA.


[1] The complete provenance of this painting is described in David Alan Brown and Jane Van Nimmen, _Raphael & the Beautiful Banker_, New Haven and London, 2005.

[2] Regarding deaccessions from the Pinakothek, see also Jonathan Petropoulos, _The Faustian Bargain_, Oxford, 2000: 31+. 

[3] The painting is listed in the General Stock Book of Duveen Brothers that covers the period 1 June 1937 to April 1941 (copy in NGA curatorial files; Duveen Brothers Records, Accession No. 960015, Getty Research Institute, Los Angeles, Reel 66, Box 186).

[4] See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/390.

",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2022-08-08 22:01:43.777-04,Q2528106,https://customprints.nga.gov/detail/461336/raphael-bindo-altoviti-c.-1515,X,cefaf073-45ad-49d7-9acb-446357f72047,https://api.nga.gov/iiif/cefaf073-45ad-49d7-9acb-446357f72047,"https://api.nga.gov/iiif/cefaf073-45ad-49d7-9acb-446357f72047/full/!200,200/0/default.jpg",primary,0.0,10504,14434,,2016-02-05 14:29:31-05,2022-08-08 22:11:51.323-04,12131,"A young man with smooth, pale peachy skin and long blond hair looks over his right shoulder at us in this vertical portrait painting. He has light green eyes, a straight nose, full pink lips, and a narrow chin. His hair falls over his shoulders, and a long sideburn reaches to his jawline on the side facing us. Shown against a background of emerald green, he wears a black floppy cap and a blue garment that splits over his shoulder. A ruffle of white is visible at the wide neckline, and the sleeve of his right arm, which faces us, is black. He holds his left hand, farther away from us, to his chest, and he wears a gold ring with a green stone on his pointer finger.",overall,width,43.8,centimeters,,,,,,,"Altoviti, Bindo|Italian Paintings of the Sixteenth Century|Marchigian|Renaissance|male|painted surface","https://api.nga.gov/iiif/cefaf073-45ad-49d7-9acb-446357f72047/full/800,/0/default.jpg",A oil on panel artwork titled 'Bindo Altoviti' by Unknown Artist.
4910,4910,1,2022.40.26,,Family Scene,1831,1831.0,1831.0,1826 to 1850,"sheet: 18.2 × 14.2 cm (7 3/16 × 5 9/16 in.)
mount: 31.2 × 27 cm (12 5/16 × 10 5/8 in.)","lower left in brown ink: lle Roqueplan, 1831 [cut off at left]; by later hand, lower right verso of mount in graphite: 020830 [Proute's stock number?]",,"Roqueplan, Camille Joseph Etienne",Camille Joseph Etienne Roqueplan,"Possibly a painting of roughly the same dimensions identified as ""La Perruche"" in the following: (the artist's studio sale, Hôtel Drouot, Paris,  December 1855). M. Davin (his sale, Hotel Drouot, Paris, 14 March 1863, no. 37). (Paul Prouté S.A, Paris); Donald Stone, New York [1942 - 2020], by 2006; bequest to NGA, 2022.",Gift of Donald Stone,Drawing,,drawing,,0,CG-E,,,,,2022-09-20 22:01:39.093-04,,,X,28c40e0d-f32a-4fe1-bca6-4bf01d7811c9,https://api.nga.gov/iiif/28c40e0d-f32a-4fe1-bca6-4bf01d7811c9,"https://api.nga.gov/iiif/28c40e0d-f32a-4fe1-bca6-4bf01d7811c9/full/!200,200/0/default.jpg",primary,0.0,4695,5977,640.0,2022-05-09 12:47:26-04,2022-09-20 22:29:42.527-04,136766,,sheet,height,18.2,centimeters,,,,,,,French,"https://api.nga.gov/iiif/28c40e0d-f32a-4fe1-bca6-4bf01d7811c9/full/800,/0/default.jpg",A watercolor artwork titled 'Family Scene' by Unknown Artist.
3314,3314,1,1991.116.304,,Solomon VII:1,1969 (published 1970),1969.0,1969.0,1951 to 1975,"image: 60 x 44.9 cm (23 5/8 x 17 11/16 in.)
sheet: 65.2 x 49.9 cm (25 11/16 x 19 5/8 in.)",lower right in graphite: Wunderlich,"stamped lower center verso in black ink: © Aquarius Press, 1970","Wunderlich, Paul",Paul Wunderlich,,Gift of Mrs. Robert A. Hauslohner,Print,,print,73323.0,0,CG-W,The Song of Songs which is Solomon's,The Song of Songs which is Solomon's,,,2020-05-06 22:01:32.06-04,Q74893670,,X,3191d6b5-3b83-4450-b300-8bccceb45897,https://api.nga.gov/iiif/3191d6b5-3b83-4450-b300-8bccceb45897,"https://api.nga.gov/iiif/3191d6b5-3b83-4450-b300-8bccceb45897/full/!200,200/0/default.jpg",alternate,1.0,3673,4714,640.0,2011-05-11 15:53:20-04,2023-01-03 14:58:32.633-05,73330,,image,width,44.9,centimeters,,,,,,,lithograph|The Song of Solomon|Solomon|Old Testament|German,"https://api.nga.gov/iiif/3191d6b5-3b83-4450-b300-8bccceb45897/full/800,/0/default.jpg",A print artwork titled 'Solomon VII:1' by Unknown Artist.
3956,3956,1,1952.5.12,,Madonna and Child Enthroned with Four Saints,c. 1240/1245,1240.0,1245.0,before 1300,"overall: 97.3 × 49.9 × 1.3 cm (38 5/16 × 19 5/8 × 1/2 in.)
height (main panel, without extension for head and halo): 73.6 cm (29 in.)
top section (extension for head and halo): 26.5 × 23.5 cm (10 7/16 × 9 1/4 in.)
framed: 102.2 x 55.9 x 5.7 cm (40 1/4 x 22 x 2 1/4 in.)",across the bottom: MARGARIT[VS DE A]RITIO ME FECIT (Margaritus of Arezzo made me) [1],,Margaritone d'Arezzo,Margaritone d'Arezzo,"Executed for the church of a Benedictine monastery in the area of Arezzo, possibly for the Badia delle Sante Flora e Lucilla near the city walls;[1] probably (art market, Rome); acquired by William Blundell Spence [1814–1900], Florence and London, by 1859;[2]  Ralph Nicholson Wornum [1812–1877], London, by 1865.[3]  Augustus Henry Lane Fox Pitt-Rivers [1827–1900], Rushmore House and King John’s House, Tollard Royal, Wiltshire, by 1894;[4] by descent to his grandson, George Henry Lane Fox Pitt-Rivers [1890–1966], Hinton St. Mary, Dorset, by 1926.[5] (Robert Langton Douglas [1864–1951], London); (Arthur Ruck, London);[6] sold to Philip Lehman [1861–1947], New York, by 1928; sold June 1943 to the Samuel H. Kress Foundation, New York;[7] gift 1952 to NGA.  


[1] This is suggested by the presence in the background of the painting of three saints identifiable as Benedict, Flora, and Lucilla. On the two latter saints and their cult, see Giuseppe Palazzini, “Lucilla, Flora, Eugenio e compagni,” in _Bibliotheca sanctorum_, 15 vols., Rome, 1961-2000: 8(1967):275-276.

[2] On Spence, a painter, collector and dealer, see Donata Levi, “William Blundell Spence a Firenze,” in _Studi e ricerche di collezionismo e museografia. Firenze 1820 – 1920_, Pisa, 1985: 85-149. On 27 July 1859, Spence offered for sale to Lord Lindsay three pictures he had received from Rome shortly before, stating that one of them was signed by Margarito. John Fleming (""Art Dealing in the Risorgimento II - III,” _The Burlington Magazine_ 121 (1979): 503 n. 62) plausibly identifies this otherwise undescribed painting with NGA 1952.5.12; see also Hugh Brigstocke, “Lord Lindsay as a collector,” _Bullettin of the John Rylands University Library of Machester_ 64, n° 2 (1982): 321 n. 4. Lord Lindsay did not buy the panel, which evidently remained for some time with Spence.

[3] Wornum was Keeper of the National Gallery, London, from 1854 until his death. He lent the painting to an exhibition at the British Institution in 1865.

[4] The names of Wornum and Pitt-Rivers are given by Oskar Wulff (“Zwei Tafelbilder des Duecento in Kaiser – Friederich – Museum,” _Jahrbuch der Königlich preussischen Kunstsammlungen_, 37 (1916): 92 n. 6) and by Robert Lehman (_The Philip Lehman Collection_, New York and Paris,1928: no. 1). Lehman lists first the Pitt-Rivers collection and then that of Wornum. However, Wornum died in 1877, and, as Daniela Parenti kindly pointed out to Miklós Boskovits, it was only in 1880 that Augustus Henry Lane Fox assumed the surname Pitt-Rivers and took up residence at Rushmore. The painting is described in 1894 by Roach Le Schonix as the earliest European picture displayed by Pitt-Rivers in King John’s House at Tollard Royal as part of “a valuable series of small original pictures illustrating the history of painting from the earliest times. . . . ” (“Notes on Archaeology in Provincial Museums. No. XXXVII–The Museums at Farnham, Dorset, and at King John’s House, Tollard Royal,” _The Antiquary_ 30 [July–December 1894]: 166–171).

[5] The painting is described as among those seen on 19 June 1926, by staff members of Duveen Brothers, Inc. (Duveen Brothers Records, accession number 960015, Research Library, Getty Research Institute, Los Angeles: Scouts Books--England, Things Seen, 1922-1935, reel 71, box 201, folder 1; kindly brought to the attention of NGA by an e-mail, 7 July 2004, from Maria Gilbert of the Project for the Study of Collecting and Provenance, Getty Research Institute, in NGA curatorial files). 

[6] Denys Sutton, ""Robert Langton Douglas. Part III,"" _Apollo_ CIX, no.  208 (June 1979): 459 (fig. 22), 468, provides the information that Douglas sold the painting to Ruck, but implies the sale took place before the 1920s, which is not correct (see note 5).

[7] The bill of sale for the Kress Foundation’s purchase of fifteen paintings from the Lehman collection, including NGA 1952.5.12, is dated 11 June 1943; payment was made four days later (copy in NGA curatorial files). The documents concerning the 1943 sale all indicate that Philip Lehman’s son Robert Lehman (1892–1963) was owner of the paintings, but it is not clear in the Lehman Collection archives at The Metropolitan Museum of Art, New York, whether Robert made the sale for his father or on his own behalf. See Laurence Kanter’s email of 6 May 2011, about ownership of the Lehman collection, in NGA curatorial files. See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/1349. 




",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2022-11-14 22:01:42.01-05,Q20172895,https://customprints.nga.gov/detail/461286/margaritone-darezzo-madonna-and-child-enthroned-with-four-saints-c.-12401245,X,a7ea75cd-dc2f-4504-99b6-43f8c08a702a,https://api.nga.gov/iiif/a7ea75cd-dc2f-4504-99b6-43f8c08a702a,"https://api.nga.gov/iiif/a7ea75cd-dc2f-4504-99b6-43f8c08a702a/full/!200,200/0/default.jpg",primary,0.0,19904,39232,,2022-11-14 12:33:00-05,2022-11-17 14:49:20-05,41622,,overall,width,49.9,centimeters,,,,,,,Gothic|Italian Paintings of the Thirteenth and Fourteenth Centuries|Madonna and Child|Arezzo|painted surface,"https://api.nga.gov/iiif/a7ea75cd-dc2f-4504-99b6-43f8c08a702a/full/800,/0/default.jpg",A tempera artwork titled 'Madonna and Child Enthroned with Four Saints' by Unknown Artist.
950,950,1,1991.241.173,,Monument 13,1973,1973.0,1973.0,1951 to 1975,overall: 23 x 15.3 cm (9 1/16 x 6 in.),"upper right in graphite: Richard Tuttle, 1973",,"Tuttle, Richard",Richard Tuttle,"Dorothy and Herbert Vogel, New York, NY; purchase/gift to NGA, 1991.","The Dorothy and Herbert Vogel Collection, Ailsa Mellon Bruce Fund, Patrons' Permanent Fund and Gift of Dorothy and Herbert Vogel",Drawing,,drawing,76771.0,0,CG-W,,,,Winged Flight,2019-10-28 22:01:34.883-04,Q64628627,,X,6bf4f47e-6153-4bb6-a49d-491f56ba7554,https://api.nga.gov/iiif/6bf4f47e-6153-4bb6-a49d-491f56ba7554,"https://api.nga.gov/iiif/6bf4f47e-6153-4bb6-a49d-491f56ba7554/full/!200,200/0/default.jpg",primary,0.0,2667,4000,640.0,2012-03-13 14:35:53-04,2023-01-09 11:05:26-05,74712,,overall,width,15.3,centimeters,,,,,,,non-representational|American,"https://api.nga.gov/iiif/6bf4f47e-6153-4bb6-a49d-491f56ba7554/full/800,/0/default.jpg",A ink artwork titled 'Monument 13' by Unknown Artist.
4638,4638,1,2015.19.768,,Blankenbergh,1876,1876.0,1876.0,1876 to 1900,"sheet: 38.26 × 55.88 cm (15 1/16 × 22 in.)
board: 40.96 × 58.42 cm (16 1/8 × 23 in.)",lower right in graphite: W.S.H. / Blankenbergh. July 2nd / 1876; lower left in graphite by unknown hand: 15,,"Haseltine, William Stanely",William Stanely Haseltine,"Mrs. Roger H. Plowden (daughter of the artist); Corcoran Gallery of Art, Washington, DC, 1952; acquired 2015 by the National Gallery of Art","Corcoran Collection (Gift of Mrs. Roger H. Plowden, daughter of the artist)",Drawing,,drawing,,0,CG-W,,,,,2017-03-01 22:20:30.92-05,Q64639591,,X,604a313a-8da1-4760-843a-28e94ddbfd65,https://api.nga.gov/iiif/604a313a-8da1-4760-843a-28e94ddbfd65,"https://api.nga.gov/iiif/604a313a-8da1-4760-843a-28e94ddbfd65/full/!200,200/0/default.jpg",primary,0.0,4000,2669,,2016-06-07 16:32:58-04,2022-05-19 11:47:23-04,169491,,sheet,height,38.2588265177,centimeters,previous_title,2.0,"""Blankenbergh"" [fishing boats]",,,,American|boat|Germany|Boats,"https://api.nga.gov/iiif/604a313a-8da1-4760-843a-28e94ddbfd65/full/800,/0/default.jpg",A watercolor artwork titled 'Blankenbergh' by Unknown Artist.
671,671,1,1984.64.55.15,,"Zwei sich gegenübersitzende Männer, Bezeichnung (Two Men in Profile) [p. 27]",,1884.0,1950.0,1876 to 1900,page size: 21 x 16.9 cm (8 1/4 x 6 5/8 in.),"lower right in brown ink: (not deciphered) 15.3.20, 2. [?]",,"Beckmann, Max",Max Beckmann,"Mrs. Max Beckmann, Peoria; gift to NGA, 1984.





",Gift of Mrs. Max Beckmann,Drawing,,drawing,65172.0,0,CG-W,Beckmann Sketchbook,Beckmann Sketchbook,,,2020-05-06 22:01:32.06-04,Q64612128,,X,201b44be-559a-4b10-8455-1c16b0086548,https://api.nga.gov/iiif/201b44be-559a-4b10-8455-1c16b0086548,"https://api.nga.gov/iiif/201b44be-559a-4b10-8455-1c16b0086548/full/!200,200/0/default.jpg",primary,0.0,3206,4000,640.0,2007-05-25 15:44:45-04,2022-05-17 18:03:16-04,65187,,page size,width,16.9,centimeters,,,,,,,German,"https://api.nga.gov/iiif/201b44be-559a-4b10-8455-1c16b0086548/full/800,/0/default.jpg","A ink artwork titled 'Zwei sich gegenübersitzende Männer, Bezeichnung (Two Men in Profile) [p. 27]' by Unknown Artist."
4654,4654,1,1994.59.24,,Warm Afternoon,1878,1878.0,1878.0,1876 to 1900,sheet: 17.7 × 21.4 cm (6 15/16 × 8 7/16 in.),lower left in black ink: HOMER / 1878; center verso in graphite by unknown hand: Gardess de Moutons / Moutons au 1er file,,"Homer, Winslow",Winslow Homer,"Lawson Valentine, New York, c. 1879, (d. 1891); Lucy Houghton Valentine (Mrs.Lawson Valentine), 1891; Almira Valentine Pulsifer (Mrs. Nathan Trowbridge Pulsifer), her daughter, 1911; Harold Trowbridge Pulsifer, New York, her son, nd; Susan Nichols Pulsifer (Mrs. Harold Trowbridge Pulsifer), in trust, 1948; Alice Pulsifer Doyle (Mrs. Joseph Doyle), his niece, 1987; Mr. and Mrs. Paul Mellon, Upperville, VA, 1989; gift to NGA, 1994.",Collection of Mr. and Mrs. Paul Mellon,Drawing,,drawing,,0,CG-W,,,,center right not deciphered,2020-05-06 22:01:32.06-04,Q64640187,,X,8a25c25b-62f0-4435-8fdd-6ad2b0e98805,https://api.nga.gov/iiif/8a25c25b-62f0-4435-8fdd-6ad2b0e98805,"https://api.nga.gov/iiif/8a25c25b-62f0-4435-8fdd-6ad2b0e98805/full/!200,200/0/default.jpg",primary,0.0,4000,3325,,2012-03-21 15:21:59-04,2023-01-09 11:40:28-05,89668,,sheet,height,17.7,centimeters,,,,,,,daily life|female|Sheep|Realist|topographical|American,"https://api.nga.gov/iiif/8a25c25b-62f0-4435-8fdd-6ad2b0e98805/full/800,/0/default.jpg",A watercolor artwork titled 'Warm Afternoon' by Unknown Artist.
622,622,1,1980.6.1,,Narcissus III,1975,1975.0,1975.0,1951 to 1975,overall: 244.1 x 289.9 cm (96 1/8 x 114 1/8 in.),,,"Davis, Gene",Gene Davis,Anonymous gift 1980 to NGA.,Anonymous Gift,Painting,,painting,,0,CMC,,,,,2022-09-26 22:01:45.85-04,Q20197661,,X,532d4904-f302-44a2-ad96-2774330378bb,https://api.nga.gov/iiif/532d4904-f302-44a2-ad96-2774330378bb,"https://api.nga.gov/iiif/532d4904-f302-44a2-ad96-2774330378bb/full/!200,200/0/default.jpg",primary,0.0,6537,5484,640.0,2012-12-03 09:44:16-05,2022-09-30 11:28:16.02-04,57515,,overall,width,289.9,centimeters,,,,,,,"painted surface|American|American Paintings of the Twentieth and Twenty-first Century, Part II: 1950 to Present [unofficial title]|geometric","https://api.nga.gov/iiif/532d4904-f302-44a2-ad96-2774330378bb/full/800,/0/default.jpg",A acrylic artwork titled 'Narcissus III' by Unknown Artist.
1691,1691,1,2018.44.140,,Red Cherries,1866,1866.0,1866.0,1851 to 1875,"overall: 16.51 × 22.86 cm (6 1/2 × 9 in.)
framed: 24.13 × 30.8 × 6.35 cm (9 1/2 × 12 1/8 × 2 1/2 in.)",upper center reverse: R.S. Dunning 1866,,"Dunning, Robert Spear",Robert Spear Dunning,"Henry M. Fuller [1914-2001], Manchester, New Hampshire, by at least 1966;[1] bequest 2001 to William H. [1929-2020] and Abigail Booth Gerdts, New York; gift 2018 to NGA.


[1] Fuller lent the painting to a 1966 exhibition.",Gift of William and Abigail Gerdts,Painting,,painting,,0,CAB,,,,,2021-12-10 22:01:21.43-05,Q63119825,,X,da9a0c9f-032e-46e9-9803-c6de9af33b39,https://api.nga.gov/iiif/da9a0c9f-032e-46e9-9803-c6de9af33b39,"https://api.nga.gov/iiif/da9a0c9f-032e-46e9-9803-c6de9af33b39/full/!200,200/0/default.jpg",primary,0.0,9064,6218,,2018-06-11 16:54:19-04,2022-08-09 13:01:34.377-04,214115,,overall,height,16.5100330201,centimeters,,,,,,,"painted surface|American|Acquired after publication of American Paintings of the Nineteenth Century, Part I [A-L]|Cherries|fruit|Realist","https://api.nga.gov/iiif/da9a0c9f-032e-46e9-9803-c6de9af33b39/full/800,/0/default.jpg",A oil on canvas artwork titled 'Red Cherries' by Unknown Artist.
1136,1136,1,1974.51.1,,Landscape with Chateau on a Hill,,1564.0,1635.0,1551 to 1600,overall: 18.3 x 28 cm (7 3/16 x 11 in.),"in later hand, lower right verso in graphite: 68",,"Momper II, Joos de",Joos de Momper II,"Lord Treowen; (sale, Burton, Knowles & Co, Gloucester, 20-28 June 1934). Mr. Alfred Jowett, Killinghall. (Sale, Christie's, London, 27 November 1973, no. 210). Purchased 1974 by NGA.",Pepita Milmore Memorial Fund,Drawing,,drawing,,0,CG-E,,,,,2019-10-28 22:01:34.883-04,Q64584517,,X,904bbea9-8229-4553-9afe-6dabee69ae3d,https://api.nga.gov/iiif/904bbea9-8229-4553-9afe-6dabee69ae3d,"https://api.nga.gov/iiif/904bbea9-8229-4553-9afe-6dabee69ae3d/full/!200,200/0/default.jpg",primary,0.0,4827,3166,,2009-12-18 18:23:22-05,2022-11-17 11:41:49.19-05,54385,,overall,width,28.0,centimeters,,,,,,,Flemish|topographical|Landscape,"https://api.nga.gov/iiif/904bbea9-8229-4553-9afe-6dabee69ae3d/full/800,/0/default.jpg",A ink artwork titled 'Landscape with Chateau on a Hill' by Unknown Artist.
2199,2199,1,1961.9.23,5648.0,The Nativity,c. 1508/1519,1508.0,1519.0,1501 to 1550,"painted surface: 110.5 x 79.3 cm (43 1/2 x 31 1/4 in.)
overall (panel): 111.8 x 80.6 cm (44 x 31 3/4 in.)
framed: 129.8 x 98.7 x 10.7 cm (51 1/8 x 38 7/8 x 4 3/16 in.)",upper right on angel's banderole:  GLOR / ...INECELSIS DEO ED... / ...,,Juan de Flandes,Juan de Flandes,"Altarpiece of the ""capilla mayor (main chapel)"", church of San Lázaro, Palencia, commissioned c. 1508, until c. 1945.[1] Arcadio Torres Martín, Palencia, 1950-1951.[2] Acquired c. 1952 by (Frederick Mont, New York);[3] purchased 11 February1953 by the Samuel H. Kress Foundation, New York;[4] gift 1961 to NGA.

[1] The commission was made by Don Sancho de Castilla. See Jan V.L. Brans, ""Juan de Flandes, pintor de la Reina y de Castilla,"" _Clavileño_ 4, no. 21 (1953): 32 for the state of San Lázaro and the cessation of services there shortly after September 1945.

[2] In 1950 and 1951, Egbert Haverkamp-Begemann saw six panels from the San Lázaro altarpiece--_The Annunciation_ and _The Nativity_ and the four panels now in the Prado--in the house of Sr. Torres Martín in Palencia; this information was given in conversations with Martha Wolff of 3 February 1984 and 24 July 1984.

[3] In 1952 all four panels now in the Gallery (1961.9.22-.25) were with Frederick Mont in New York; see letter of 28 October 1952 from Chandler R. Post to Mont in NGA curatorial files. Mont refers to having bought the pictures in Spain in a letter dated 16 April 1953 to Wilhelm Valentiner (Valentiner Papers, Archives of American Art, Smithsonian Institution, Washington: microfilm reel no. 2143; copies in NGA curatorial files, see also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/2253).",Samuel H. Kress Collection,Painting,,painting,,0,CNE-R,Four Panels from the San Lazaro Altarpiece,Four Panels from the San Lazaro Altarpiece [1961.9.22-25],,,2022-11-25 22:01:38.977-05,Q20175104,,X,dd9974c4-961f-42fc-97ce-18b07547579d,https://api.nga.gov/iiif/dd9974c4-961f-42fc-97ce-18b07547579d,"https://api.nga.gov/iiif/dd9974c4-961f-42fc-97ce-18b07547579d/full/!200,200/0/default.jpg",primary,0.0,21994,30555,,2021-08-26 13:32:13-04,2022-11-25 22:10:46.357-05,46122,,painted surface,width,79.3,centimeters,,,,,,,Nativity|Early Netherlandish Painting|Hispano-Flemish|Renaissance|Life of Christ|painted surface,"https://api.nga.gov/iiif/dd9974c4-961f-42fc-97ce-18b07547579d/full/800,/0/default.jpg",A oil on panel artwork titled 'The Nativity' by Unknown Artist.
3260,3260,1,1964.8.1883,,Saturday Afternoon on the Roof,1919,1919.0,1919.0,1901 to 1925,image: 26.67 × 33.02 cm (10 1/2 × 13 in.),,,"Sloan, John",John Sloan,,Rosenwald Collection,Print,,print,,0,CG-W,,,,,2020-05-06 22:01:32.06-04,Q65510462,,X,59804ea9-ef96-4a4e-be54-59825f4cd0b9,https://api.nga.gov/iiif/59804ea9-ef96-4a4e-be54-59825f4cd0b9,"https://api.nga.gov/iiif/59804ea9-ef96-4a4e-be54-59825f4cd0b9/full/!200,200/0/default.jpg",primary,0.0,3953,3230,640.0,2012-12-04 14:13:56-05,2022-06-15 13:34:20-04,49153,,image,height,26.6700533401,centimeters,,,,,,,American,"https://api.nga.gov/iiif/59804ea9-ef96-4a4e-be54-59825f4cd0b9/full/800,/0/default.jpg",A print artwork titled 'Saturday Afternoon on the Roof' by Unknown Artist.
3346,3346,1,2015.143.1279,,Moi ce que j'aime dans la salle de sculpture ...,19th century,1800.0,1899.0,1776 to 1800,,,,"Daumier, Honoré",Honoré Daumier,,Corcoran Collection (Gift of Dr. Armand Hammer),Print,,print,,0,CG-E,,,,,2020-05-06 22:01:32.06-04,Q77015051,,X,551f0a59-0bab-4b12-9ffe-6b2754815a2b,https://api.nga.gov/iiif/551f0a59-0bab-4b12-9ffe-6b2754815a2b,"https://api.nga.gov/iiif/551f0a59-0bab-4b12-9ffe-6b2754815a2b/full/!200,200/0/default.jpg",primary,0.0,3363,4000,,2016-03-07 11:45:58-05,2022-06-15 17:36:52-04,197096,,,,,,,,,,,,,"https://api.nga.gov/iiif/551f0a59-0bab-4b12-9ffe-6b2754815a2b/full/800,/0/default.jpg",A print artwork titled 'Moi ce que j'aime dans la salle de sculpture ...' by Unknown Artist.
2946,2946,1,1978.47.1,8684.0,Hide and Seek,c. 1877,1877.0,1877.0,1876 to 1900,"overall: 73.4 x 53.9 cm (28 7/8 x 21 1/4 in.)
framed: 93.3 x 74.3 cm (36 3/4 x 29 1/4 in.)",lower right near border of carpet: J.J.Tissot,,"Tissot, James Jacques Joseph",James Jacques Joseph Tissot,"Owned equally by 1956 by J.R. Ormrod, Esq., Moreton-in-Marsh, Gloucestershire, England, (M. Newman Ltd.) and (P. Polak Ltd.). (sale, Christie, Manson & Woods, London, 22 February 1957, no. 43); Fine Art Society. (sale, Sotheby's, London, 20 March 1963, no. 140); Mrs. C. Behr, London, until at least 1967. Julian Spiro, Esq.; (sale, Christie, Manson & Woods, London, 15 October 1976, no. 43); (Herman Shickman Gallery, New York);[1] sold 24 May 1978 to NGA.


[1] The provenance was provided by Christopher Wood in letter of 22 June 1978 to David Rust, in NGA curatorial files. Willard E. Misfeldt saw the painting in 1967 when it was in Mrs. Behr's possession (letter of 12 June 1978 to David Rust, in NGA curatorial files).

",Chester Dale Fund,Painting,,painting,,0,CF,,,,,2021-11-30 22:01:17.807-05,Q20188830,,X,6811986f-e19e-4f8e-bb02-d26603a9dd72,https://api.nga.gov/iiif/6811986f-e19e-4f8e-bb02-d26603a9dd72,"https://api.nga.gov/iiif/6811986f-e19e-4f8e-bb02-d26603a9dd72/full/!200,200/0/default.jpg",primary,0.0,13102,17904,,2014-10-02 13:29:43-04,2022-07-15 13:43:50-04,56669,"A young girl whose blond curls catch the sunlight in an otherwise dim living room looks up from a kneeling position on all fours on the floor, as the faces of three other children peek over pieces of furniture behind her in this vertical painting. The children and the woman all have peachy, pale skin. The young girl’s body is angled to our right and she looks in that direction with eyebrows raised. She has a pointed nose, rounded cheeks, and her rosebud lips are closed. Her mass of blond curls is held back with a scarlet-red ribbon, and more red ribbons are tied into bows at the shoulders of her short-sleeved, white dress and around her waist. Her dress has lacy ruffles down the front and along the bottom hem. She kneels on a large rug patterned densely with burgundy-red, denim-blue, and ivory-white stylized flowers, vines, and leaves. A red, blue, and white striped ball rests on a second patterned rug in front of her, to our right. In front of the girl and along the bottom center of the painting is a round but indistinct object, like a flattened basket, that sits on or is part of the carpet. A brown' leather chaise lounge behind the girl is covered with at least one tiger’s pelt. A wooden side table separates that chair from another overstuffed armchair covered with more furs. Next to it, a third chair with a red paisley pattern against a white background is mostly cut off by the left edge of the canvas. Almost lost in shadow, two small faces peek out from between the two leftmost chairs. Both children have rounded cheeks and they look toward the kneeling girl. The forehead and nose of a fourth child’s face peeks over tiny fingers hooked along the top of the screen behind that pair. All three have brown hair pulled back in headbands. Farther back in the room to our right, a young woman with light brown hair, wearing a dark, long-sleeved, high-necked dress, reads a newspaper with her feet propped on a footstool in the back corner. A tall window behind her, to our left, is partially covered by a sheer white shade, and a glass door on the adjoining wall, to our right, opens onto a conservatory or greenhouse filled with green plants. The windows are framed covered by moss-green curtains. More side tables, chairs, and footstools line that back space. A long-necked, blue and white lamp with a glass shade sits on the side table next to the chair with the tiger pelt, and a gold teapot with white teacups and urns sit on other tables. A small, square mirror reflects bright sunlight next to the screen and another mirror with a wide, gold frame hangs above the reading woman and reflects the window panes behind her. The artist signed the work near the lower right corner, “J.J. Tissot.”",overall,width,53.9,centimeters,,,,,,,painted surface|Hide and Seek|Game|Realist|amusement|French,"https://api.nga.gov/iiif/6811986f-e19e-4f8e-bb02-d26603a9dd72/full/800,/0/default.jpg",A oil on wood artwork titled 'Hide and Seek' by Unknown Artist.
